TimeOF9															
Box1															
Animal ID	9999999999														
Group															
User Name	user1														
Exp. Date	2019/11/11														
Start Time	09:41														
Finish Time	10:04														
Project Name	Black20min														
Session Name	20191111-1														
Parameters															
lower threshould: 	0														
upper threshould: 	150														
rate(frame/sec): 	2														
duration(sec): 	1200														
bin duration(sec): 	60														
subject size - min(pixcels): 	20														
subject size - max(pixcels): 	9999														
width(cm):	40														
moving criterion(cm/sec): 	3.0														
erode 	OFF														
No of erode: 	0														
dilate 	OFF														
No of dilate: 	0														
Auto Start	ON														
Center Region %	40														
Backgound Color:	White														
Angle Margin(degree):	30														
Reset distance(cm):	100														
Reset immobility: time(sec)	5														
ROI radius(cm):	5														
Referece File:	Blacl20min														
ROI File:	ROI20190228														
parameterÅ@File:	Black20min														
CDÅ@Writing 	CD Writing OFF														
Slice	X	Y	AREA	Distance	Immobile(0 or1)	Block No	Center(0 or 1)	Rearing(0 or 1)	No Particle	EpisodeNo.	Immobile Time(s)	Distance	TurnType	alpha	how finished
1	0	0	TRUE	FALSE	TRUE	0	MotionCriteria			in 120 frames		frame	sec
1862	30	23	FALSE	TRUE	FALSE	2.333333333							
1863	37	23	FALSE	TRUE	FALSE	2.333333333							
1864	44	23	FALSE	TRUE	FALSE	2.333333333							
1865	51	23	FALSE	TRUE	FALSE	2.333333333							
1866	58	23	FALSE	TRUE	FALSE	2.333333333							
1867	65	23	FALSE	TRUE	FALSE	2.333333333							
1868	72	23	FALSE	TRUE	FALSE	2.333333333							
1869	79	23	FALSE	TRUE	FALSE	2.333333333							
1870	86	23	FALSE	TRUE	FALSE	2.333333333							
1871	97	23	FALSE	TRUE	FALSE	3.666666667							
1872	97	30	FALSE	TRUE	FALSE	2.333333333							
1873	97	37	FALSE	TRUE	FALSE	2.333333333							
1874	97	44	FALSE	TRUE	FALSE	2.333333333							
1875	97	51	FALSE	TRUE	FALSE	2.333333333							
1876	97	58	FALSE	TRUE	FALSE	2.333333333							
1877	97	65	FALSE	TRUE	FALSE	2.333333333							
1878	97	72	FALSE	TRUE	FALSE	2.333333333							
1879	97	79	FALSE	TRUE	FALSE	2.333333333							
1880	97	86	FALSE	TRUE	FALSE	2.333333333							
1881	97	97	FALSE	TRUE	FALSE	3.666666667							
1882	86	97	FALSE	TRUE	FALSE	3.666666667							
1883	79	97	FALSE	TRUE	FALSE	2.333333333							
1884	72	97	FALSE	TRUE	FALSE	2.333333333							
1885	65	97	FALSE	TRUE	FALSE	2.333333333							
1886	58	97	FALSE	TRUE	FALSE	2.333333333							
1887	51	97	FALSE	TRUE	FALSE	2.333333333							
1888	44	97	FALSE	TRUE	FALSE	2.333333333							
1889	37	97	FALSE	TRUE	FALSE	2.333333333							
1890	30	97	FALSE	TRUE	FALSE	2.333333333							
1891	23	97	FALSE	TRUE	FALSE	2.333333333							
1892	23	86	FALSE	TRUE	FALSE	3.666666667							
1893	23	79	FALSE	TRUE	FALSE	2.333333333							
1894	23	72	FALSE	TRUE	FALSE	2.333333333							
1895	23	65	FALSE	TRUE	FALSE	2.333333333							
1896	23	58	FALSE	TRUE	FALSE	2.333333333							
1897	23	51	FALSE	TRUE	FALSE	2.333333333							
1898	23	44	FALSE	TRUE	FALSE	2.333333333							
1899	23	37	FALSE	TRUE	FALSE	2.333333333							
1900	23	30	FALSE	TRUE	FALSE	2.333333333							
1901	23	23	FALSE	TRUE	FALSE	2.333333333							
1902	25	25	TRUE	TRUE	FALSE	0.942809042							
1903	27	27	TRUE	TRUE	FALSE	0.942809042							
1904	29	29	TRUE	TRUE	FALSE	0.942809042							
1905	31	31	TRUE	TRUE	FALSE	0.942809042							
1906	33	33	TRUE	TRUE	FALSE	0.942809042							
1907	35	35	TRUE	TRUE	FALSE	0.942809042							
1908	37	37	TRUE	TRUE	FALSE	0.942809042							
1909	39	39	TRUE	TRUE	FALSE	0.942809042							
1910	41	41	TRUE	TRUE	FALSE	0.942809042							
1911	43	43	TRUE	TRUE	FALSE	0.942809042							
1912	45	45	TRUE	TRUE	FALSE	0.942809042							
1913	47	47	TRUE	TRUE	FALSE	0.942809042							
1914	49	49	TRUE	TRUE	FALSE	0.942809042							
1915	51	51	TRUE	TRUE	FALSE	0.942809042							
1916	53	53	TRUE	TRUE	FALSE	0.942809042							
1917	55	55	TRUE	TRUE	FALSE	0.942809042							
1918	57	57	TRUE	TRUE	FALSE	0.942809042							
1919	59	59	TRUE	TRUE	FALSE	0.942809042							
1920	0	0	FALSE	FALSE	TRUE	27.81286673							
1921	0	0	TRUE	FALSE	TRUE	0							
1922	10	0	FALSE	FALSE	TRUE	3.333333333							
1923	20	0	FALSE	FALSE	TRUE	3.333333333							
1924	30	0	FALSE	FALSE	TRUE	3.333333333							
1925	40	0	FALSE	FALSE	TRUE	3.333333333							
1926	50	0	FALSE	FALSE	TRUE	3.333333333							
1927	60	0	FALSE	FALSE	TRUE	3.333333333							
1928	70	0	FALSE	FALSE	TRUE	3.333333333							
1929	80	0	FALSE	FALSE	TRUE	3.333333333							
1930	90	0	FALSE	FALSE	TRUE	3.333333333							
1931	100	0	FALSE	FALSE	TRUE	3.333333333							
1932	110	0	FALSE	FALSE	TRUE	3.333333333							
1933	120	0	FALSE	FALSE	TRUE	3.333333333							
1934	120	10	FALSE	FALSE	TRUE	3.333333333							
1935	120	20	FALSE	FALSE	TRUE	3.333333333							
1936	120	30	FALSE	FALSE	TRUE	3.333333333							
1937	120	40	FALSE	FALSE	TRUE	3.333333333							
1938	120	50	FALSE	FALSE	TRUE	3.333333333							
1939	120	60	FALSE	FALSE	TRUE	3.333333333							
1940	120	70	FALSE	FALSE	TRUE	3.333333333							
1941	120	80	FALSE	FALSE	TRUE	3.333333333							
1942	120	90	FALSE	FALSE	TRUE	3.333333333							
1943	120	100	FALSE	FALSE	TRUE	3.333333333							
1944	120	110	FALSE	FALSE	TRUE	3.333333333							
1945	120	120	FALSE	FALSE	TRUE	3.333333333							
1946	110	120	FALSE	FALSE	TRUE	3.333333333							
1947	100	120	FALSE	FALSE	TRUE	3.333333333							
1948	90	120	FALSE	FALSE	TRUE	3.333333333							
1949	80	120	FALSE	FALSE	TRUE	3.333333333							
1950	70	120	FALSE	FALSE	TRUE	3.333333333							
1951	60	120	FALSE	FALSE	TRUE	3.333333333							
1952	50	120	FALSE	FALSE	TRUE	3.333333333							
1953	40	120	FALSE	FALSE	TRUE	3.333333333							
1954	30	120	FALSE	FALSE	TRUE	3.333333333							
1955	20	120	FALSE	FALSE	TRUE	3.333333333							
1956	10	120	FALSE	FALSE	TRUE	3.333333333							
1957	0	120	FALSE	FALSE	TRUE	3.333333333							
1958	0	110	FALSE	FALSE	TRUE	3.333333333							
1959	0	100	FALSE	FALSE	TRUE	3.333333333							
1960	0	90	FALSE	FALSE	TRUE	3.333333333							
1961	0	80	FALSE	FALSE	TRUE	3.333333333							
1962	0	70	FALSE	FALSE	TRUE	3.333333333							
1963	0	60	FALSE	FALSE	TRUE	3.333333333							
1964	0	50	FALSE	FALSE	TRUE	3.333333333							
1965	0	40	FALSE	FALSE	TRUE	3.333333333							
1966	0	30	FALSE	FALSE	TRUE	3.333333333							
1967	0	20	FALSE	FALSE	TRUE	3.333333333							
1968	0	10	FALSE	FALSE	TRUE	3.333333333							
1969	0	0	FALSE	FALSE	TRUE	3.333333333							
1970	1	1	TRUE	FALSE	TRUE	0.471404521							
1971	2	2	TRUE	FALSE	TRUE	0.471404521							
1972	3	3	TRUE	FALSE	TRUE	0.471404521							
1973	4	4	TRUE	FALSE	TRUE	0.471404521							
1974	5	5	TRUE	FALSE	TRUE	0.471404521							
1975	6	6	TRUE	FALSE	TRUE	0.471404521							
1976	7	7	TRUE	FALSE	TRUE	0.471404521							
1977	8	8	TRUE	FALSE	TRUE	0.471404521							
1978	9	9	TRUE	FALSE	TRUE	0.471404521							
1979	10	10	TRUE	FALSE	TRUE	0.471404521							
1980	11	11	TRUE	FALSE	TRUE	0.471404521							
1981	23	23	FALSE	TRUE	FALSE	5.656854249							
1982	30	23	FALSE	TRUE	FALSE	2.333333333							
1983	37	23	FALSE	TRUE	FALSE	2.333333333							
1984	44	23	FALSE	TRUE	FALSE	2.333333333							
1985	51	23	FALSE	TRUE	FALSE	2.333333333							
1986	58	23	FALSE	TRUE	FALSE	2.333333333							
1987	65	23	FALSE	TRUE	FALSE	2.333333333							
1988	72	23	FALSE	TRUE	FALSE	2.333333333							
1989	79	23	FALSE	TRUE	FALSE	2.333333333							
1990	86	23	FALSE	TRUE	FALSE	2.333333333							
1991	97	23	FALSE	TRUE	FALSE	3.666666667							
1992	97	30	FALSE	TRUE	FALSE	2.333333333							
1993	97	37	FALSE	TRUE	FALSE	2.333333333							
1994	97	44	FALSE	TRUE	FALSE	2.333333333							
1995	97	51	FALSE	TRUE	FALSE	2.333333333							
1996	97	58	FALSE	TRUE	FALSE	2.333333333							
1997	97	65	FALSE	TRUE	FALSE	2.333333333							
1998	97	72	FALSE	TRUE	FALSE	2.333333333							
1999	97	79	FALSE	TRUE	FALSE	2.333333333							
2000	97	86	FALSE	TRUE	FALSE	2.333333333							
2001	97	97	FALSE	TRUE	FALSE	3.666666667							
2002	86	97	FALSE	TRUE	FALSE	3.666666667							
2003	79	97	FALSE	TRUE	FALSE	2.333333333							
2004	72	97	FALSE	TRUE	FALSE	2.333333333							
2005	65	97	FALSE	TRUE	FALSE	2.333333333							
2006	58	97	FALSE	TRUE	FALSE	2.333333333							
2007	51	97	FALSE	TRUE	FALSE	2.333333333							
2008	44	97	FALSE	TRUE	FALSE	2.333333333							
2009	37	97	FALSE	TRUE	FALSE	2.333333333							
2010	30	97	FALSE	TRUE	FALSE	2.333333333							
2011	23	97	FALSE	TRUE	FALSE	2.333333333							
2012	23	86	FALSE	TRUE	FALSE	3.666666667							
2013	23	79	FALSE	TRUE	FALSE	2.333333333							
2014	23	72	FALSE	TRUE	FALSE	2.333333333							
2015	23	65	FALSE	TRUE	FALSE	2.333333333							
2016	23	58	FALSE	TRUE	FALSE	2.333333333							
2017	23	51	FALSE	TRUE	FALSE	2.333333333							
2018	23	44	FALSE	TRUE	FALSE	2.333333333							
2019	23	37	FALSE	TRUE	FALSE	2.333333333							
2020	23	30	FALSE	TRUE	FALSE	2.333333333							
2021	23	23	FALSE	TRUE	FALSE	2.333333333							
2022	25	25	TRUE	TRUE	FALSE	0.942809042							
2023	27	27	TRUE	TRUE	FALSE	0.942809042							
2024	29	29	TRUE	TRUE	FALSE	0.942809042							
2025	31	31	TRUE	TRUE	FALSE	0.942809042							
2026	33	33	TRUE	TRUE	FALSE	0.942809042							
2027	35	35	TRUE	TRUE	FALSE	0.942809042							
2028	37	37	TRUE	TRUE	FALSE	0.942809042							
2029	39	39	TRUE	TRUE	FALSE	0.942809042							
2030	41	41	TRUE	TRUE	FALSE	0.942809042							
2031	43	43	TRUE	TRUE	FALSE	0.942809042							
2032	45	45	TRUE	TRUE	FALSE	0.942809042							
2033	47	47	TRUE	TRUE	FALSE	0.942809042							
2034	49	49	TRUE	TRUE	FALSE	0.942809042							
2035	51	51	TRUE	TRUE	FALSE	0.942809042							
2036	53	53	TRUE	TRUE	FALSE	0.942809042							
2037	55	55	TRUE	TRUE	FALSE	0.942809042							
2038	57	57	TRUE	TRUE	FALSE	0.942809042							
2039	59	59	TRUE	TRUE	FALSE	0.942809042							
2040	0	0	FALSE	FALSE	TRUE	27.81286673							
2041	0	0	TRUE	FALSE	TRUE	0							
2042	10	0	FALSE	FALSE	TRUE	3.333333333							
2043	20	0	FALSE	FALSE	TRUE	3.333333333							
2044	30	0	FALSE	FALSE	TRUE	3.333333333							
2045	40	0	FALSE	FALSE	TRUE	3.333333333							
2046	50	0	FALSE	FALSE	TRUE	3.333333333							
2047	60	0	FALSE	FALSE	TRUE	3.333333333							
2048	70	0	FALSE	FALSE	TRUE	3.333333333							
2049	80	0	FALSE	FALSE	TRUE	3.333333333							
2050	90	0	FALSE	FALSE	TRUE	3.333333333							
2051	100	0	FALSE	FALSE	TRUE	3.333333333							
2052	110	0	FALSE	FALSE	TRUE	3.333333333							
2053	120	0	FALSE	FALSE	TRUE	3.333333333							
2054	120	10	FALSE	FALSE	TRUE	3.333333333							
2055	120	20	FALSE	FALSE	TRUE	3.333333333							
2056	120	30	FALSE	FALSE	TRUE	3.333333333							
2057	120	40	FALSE	FALSE	TRUE	3.333333333							
2058	120	50	FALSE	FALSE	TRUE	3.333333333							
2059	120	60	FALSE	FALSE	TRUE	3.333333333							
2060	120	70	FALSE	FALSE	TRUE	3.333333333							
2061	120	80	FALSE	FALSE	TRUE	3.333333333							
2062	120	90	FALSE	FALSE	TRUE	3.333333333							
2063	120	100	FALSE	FALSE	TRUE	3.333333333							
2064	120	110	FALSE	FALSE	TRUE	3.333333333							
2065	120	120	FALSE	FALSE	TRUE	3.333333333							
2066	110	120	FALSE	FALSE	TRUE	3.333333333							
2067	100	120	FALSE	FALSE	TRUE	3.333333333							
2068	90	120	FALSE	FALSE	TRUE	3.333333333							
2069	80	120	FALSE	FALSE	TRUE	3.333333333							
2070	70	120	FALSE	FALSE	TRUE	3.333333333							
2071	60	120	FALSE	FALSE	TRUE	3.333333333							
2072	50	120	FALSE	FALSE	TRUE	3.333333333							
2073	40	120	FALSE	FALSE	TRUE	3.333333333							
2074	30	120	FALSE	FALSE	TRUE	3.333333333							
2075	20	120	FALSE	FALSE	TRUE	3.333333333							
2076	10	120	FALSE	FALSE	TRUE	3.333333333							
2077	0	120	FALSE	FALSE	TRUE	3.333333333							
2078	0	110	FALSE	FALSE	TRUE	3.333333333							
2079	0	100	FALSE	FALSE	TRUE	3.333333333							
2080	0	90	FALSE	FALSE	TRUE	3.333333333							
2081	0	80	FALSE	FALSE	TRUE	3.333333333							
2082	0	70	FALSE	FALSE	TRUE	3.333333333							
2083	0	60	FALSE	FALSE	TRUE	3.333333333							
2084	0	50	FALSE	FALSE	TRUE	3.333333333							
2085	0	40	FALSE	FALSE	TRUE	3.333333333							
2086	0	30	FALSE	FALSE	TRUE	3.333333333							
2087	0	20	FALSE	FALSE	TRUE	3.333333333							
2088	0	10	FALSE	FALSE	TRUE	3.333333333							
2089	0	0	FALSE	FALSE	TRUE	3.333333333							
2090	1	1	TRUE	FALSE	TRUE	0.471404521							
2091	2	2	TRUE	FALSE	TRUE	0.471404521							
2092	3	3	TRUE	FALSE	TRUE	0.471404521							
2093	4	4	TRUE	FALSE	TRUE	0.471404521							
2094	5	5	TRUE	FALSE	TRUE	0.471404521							
2095	6	6	TRUE	FALSE	TRUE	0.471404521							
2096	7	7	TRUE	FALSE	TRUE	0.471404521							
2097	8	8	TRUE	FALSE	TRUE	0.471404521							
2098	9	9	TRUE	FALSE	TRUE	0.471404521							
2099	10	10	TRUE	FALSE	TRUE	0.471404521							
2100	11	11	TRUE	FALSE	TRUE	0.471404521							
2101	23	23	FALSE	TRUE	FALSE	5.656854249							
2102	30	23	FALSE	TRUE	FALSE	2.333333333							
2103	37	23	FALSE	TRUE	FALSE	2.333333333							
2104	44	23	FALSE	TRUE	FALSE	2.333333333							
2105	51	23	FALSE	TRUE	FALSE	2.333333333							
2106	58	23	FALSE	TRUE	FALSE	2.333333333							
2107	65	23	FALSE	TRUE	FALSE	2.333333333							
2108	72	23	FALSE	TRUE	FALSE	2.333333333							
2109	79	23	FALSE	TRUE	FALSE	2.333333333							
2110	86	23	FALSE	TRUE	FALSE	2.333333333							
2111	97	23	FALSE	TRUE	FALSE	3.666666667							
2112	97	30	FALSE	TRUE	FALSE	2.333333333							
2113	97	37	FALSE	TRUE	FALSE	2.333333333							
2114	97	44	FALSE	TRUE	FALSE	2.333333333							
2115	97	51	FALSE	TRUE	FALSE	2.333333333							
2116	97	58	FALSE	TRUE	FALSE	2.333333333							
2117	97	65	FALSE	TRUE	FALSE	2.333333333							
2118	97	72	FALSE	TRUE	FALSE	2.333333333							
2119	97	79	FALSE	TRUE	FALSE	2.333333333							
2120	97	86	FALSE	TRUE	FALSE	2.333333333							
2121	97	97	FALSE	TRUE	FALSE	3.666666667							
2122	86	97	FALSE	TRUE	FALSE	3.666666667							
2123	79	97	FALSE	TRUE	FALSE	2.333333333							
2124	72	97	FALSE	TRUE	FALSE	2.333333333							
2125	65	97	FALSE	TRUE	FALSE	2.333333333							
2126	58	97	FALSE	TRUE	FALSE	2.333333333							
2127	51	97	FALSE	TRUE	FALSE	2.333333333							
2128	44	97	FALSE	TRUE	FALSE	2.333333333							
2129	37	97	FALSE	TRUE	FALSE	2.333333333							
2130	30	97	FALSE	TRUE	FALSE	2.333333333							
2131	23	97	FALSE	TRUE	FALSE	2.333333333							
2132	23	86	FALSE	TRUE	FALSE	3.666666667							
2133	23	79	FALSE	TRUE	FALSE	2.333333333							
2134	23	72	FALSE	TRUE	FALSE	2.333333333							
2135	23	65	FALSE	TRUE	FALSE	2.333333333							
2136	23	58	FALSE	TRUE	FALSE	2.333333333							
2137	23	51	FALSE	TRUE	FALSE	2.333333333							
2138	23	44	FALSE	TRUE	FALSE	2.333333333							
2139	23	37	FALSE	TRUE	FALSE	2.333333333							
2140	23	30	FALSE	TRUE	FALSE	2.333333333							
2141	23	23	FALSE	TRUE	FALSE	2.333333333							
2142	25	25	TRUE	TRUE	FALSE	0.942809042							
2143	27	27	TRUE	TRUE	FALSE	0.942809042							
2144	29	29	TRUE	TRUE	FALSE	0.942809042							
2145	31	31	TRUE	TRUE	FALSE	0.942809042							
2146	33	33	TRUE	TRUE	FALSE	0.942809042							
2147	35	35	TRUE	TRUE	FALSE	0.942809042							
2148	37	37	TRUE	TRUE	FALSE	0.942809042							
2149	39	39	TRUE	TRUE	FALSE	0.942809042							
2150	41	41	TRUE	TRUE	FALSE	0.942809042							
2151	43	43	TRUE	TRUE	FALSE	0.942809042							
2152	45	45	TRUE	TRUE	FALSE	0.942809042							
2153	47	47	TRUE	TRUE	FALSE	0.942809042							
2154	49	49	TRUE	TRUE	FALSE	0.942809042							
2155	51	51	TRUE	TRUE	FALSE	0.942809042							
2156	53	53	TRUE	TRUE	FALSE	0.942809042							
2157	55	55	TRUE	TRUE	FALSE	0.942809042							
2158	57	57	TRUE	TRUE	FALSE	0.942809042							
2159	59	59	TRUE	TRUE	FALSE	0.942809042							
2160	0	0	FALSE	FALSE	TRUE	27.81286673							
2161	0	0	TRUE	FALSE	TRUE	0							
2162	10	0	FALSE	FALSE	TRUE	3.333333333							
2163	20	0	FALSE	FALSE	TRUE	3.333333333							
2164	30	0	FALSE	FALSE	TRUE	3.333333333							
2165	40	0	FALSE	FALSE	TRUE	3.333333333							
2166	50	0	FALSE	FALSE	TRUE	3.333333333							
2167	60	0	FALSE	FALSE	TRUE	3.333333333							
2168	70	0	FALSE	FALSE	TRUE	3.333333333							
2169	80	0	FALSE	FALSE	TRUE	3.333333333							
2170	90	0	FALSE	FALSE	TRUE	3.333333333							
2171	100	0	FALSE	FALSE	TRUE	3.333333333							
2172	110	0	FALSE	FALSE	TRUE	3.333333333							
2173	120	0	FALSE	FALSE	TRUE	3.333333333							
2174	120	10	FALSE	FALSE	TRUE	3.333333333							
2175	120	20	FALSE	FALSE	TRUE	3.333333333							
2176	120	30	FALSE	FALSE	TRUE	3.333333333							
2177	120	40	FALSE	FALSE	TRUE	3.333333333							
2178	120	50	FALSE	FALSE	TRUE	3.333333333							
2179	120	60	FALSE	FALSE	TRUE	3.333333333							
2180	120	70	FALSE	FALSE	TRUE	3.333333333							
2181	120	80	FALSE	FALSE	TRUE	3.333333333							
2182	120	90	FALSE	FALSE	TRUE	3.333333333							
2183	120	100	FALSE	FALSE	TRUE	3.333333333							
2184	120	110	FALSE	FALSE	TRUE	3.333333333							
2185	120	120	FALSE	FALSE	TRUE	3.333333333							
2186	110	120	FALSE	FALSE	TRUE	3.333333333							
2187	100	120	FALSE	FALSE	TRUE	3.333333333							
2188	90	120	FALSE	FALSE	TRUE	3.333333333							
2189	80	120	FALSE	FALSE	TRUE	3.333333333							
2190	70	120	FALSE	FALSE	TRUE	3.333333333							
2191	60	120	FALSE	FALSE	TRUE	3.333333333							
2192	50	120	FALSE	FALSE	TRUE	3.333333333							
2193	40	120	FALSE	FALSE	TRUE	3.333333333							
2194	30	120	FALSE	FALSE	TRUE	3.333333333							
2195	20	120	FALSE	FALSE	TRUE	3.333333333							
2196	10	120	FALSE	FALSE	TRUE	3.333333333							
2197	0	120	FALSE	FALSE	TRUE	3.333333333							
2198	0	110	FALSE	FALSE	TRUE	3.333333333							
2199	0	100	FALSE	FALSE	TRUE	3.333333333							
2200	0	90	FALSE	FALSE	TRUE	3.333333333							
2201	0	80	FALSE	FALSE	TRUE	3.333333333							
2202	0	70	FALSE	FALSE	TRUE	3.333333333							
2203	0	60	FALSE	FALSE	TRUE	3.333333333							
2204	0	50	FALSE	FALSE	TRUE	3.333333333							
2205	0	40	FALSE	FALSE	TRUE	3.333333333							
2206	0	30	FALSE	FALSE	TRUE	3.333333333							
2207	0	20	FALSE	FALSE	TRUE	3.333333333							
2208	0	10	FALSE	FALSE	TRUE	3.333333333							
2209	0	0	FALSE	FALSE	TRUE	3.333333333							
2210	1	1	TRUE	FALSE	TRUE	0.471404521							
2211	2	2	TRUE	FALSE	TRUE	0.471404521							
2212	3	3	TRUE	FALSE	TRUE	0.471404521							
2213	4	4	TRUE	FALSE	TRUE	0.471404521							
2214	5	5	TRUE	FALSE	TRUE	0.471404521							
2215	6	6	TRUE	FALSE	TRUE	0.471404521							
2216	7	7	TRUE	FALSE	TRUE	0.471404521							
2217	8	8	TRUE	FALSE	TRUE	0.471404521							
2218	9	9	TRUE	FALSE	TRUE	0.471404521							
2219	10	10	TRUE	FALSE	TRUE	0.471404521							
2220	11	11	TRUE	FALSE	TRUE	0.471404521							
2221	23	23	FALSE	TRUE	FALSE	5.656854249							
2222	30	23	FALSE	TRUE	FALSE	2.333333333							
2223	37	23	FALSE	TRUE	FALSE	2.333333333							
2224	44	23	FALSE	TRUE	FALSE	2.333333333							
2225	51	23	FALSE	TRUE	FALSE	2.333333333							
2226	58	23	FALSE	TRUE	FALSE	2.333333333							
2227	65	23	FALSE	TRUE	FALSE	2.333333333							
2228	72	23	FALSE	TRUE	FALSE	2.333333333							
2229	79	23	FALSE	TRUE	FALSE	2.333333333							
2230	86	23	FALSE	TRUE	FALSE	2.333333333							
2231	97	23	FALSE	TRUE	FALSE	3.666666667							
2232	97	30	FALSE	TRUE	FALSE	2.333333333							
2233	97	37	FALSE	TRUE	FALSE	2.333333333							
2234	97	44	FALSE	TRUE	FALSE	2.333333333							
2235	97	51	FALSE	TRUE	FALSE	2.333333333							
2236	97	58	FALSE	TRUE	FALSE	2.333333333							
2237	97	65	FALSE	TRUE	FALSE	2.333333333							
2238	97	72	FALSE	TRUE	FALSE	2.333333333							
2239	97	79	FALSE	TRUE	FALSE	2.333333333							
2240	97	86	FALSE	TRUE	FALSE	2.333333333							
2241	97	97	FALSE	TRUE	FALSE	3.666666667							
2242	86	97	FALSE	TRUE	FALSE	3.666666667							
2243	79	97	FALSE	TRUE	FALSE	2.333333333							
2244	72	97	FALSE	TRUE	FALSE	2.333333333							
2245	65	97	FALSE	TRUE	FALSE	2.333333333							
2246	58	97	FALSE	TRUE	FALSE	2.333333333							
2247	51	97	FALSE	TRUE	FALSE	2.333333333							
2248	44	97	FALSE	TRUE	FALSE	2.333333333							
2249	37	97	FALSE	TRUE	FALSE	2.333333333							
2250	30	97	FALSE	TRUE	FALSE	2.333333333							
2251	23	97	FALSE	TRUE	FALSE	2.333333333							
2252	23	86	FALSE	TRUE	FALSE	3.666666667							
2253	23	79	FALSE	TRUE	FALSE	2.333333333							
2254	23	72	FALSE	TRUE	FALSE	2.333333333							
2255	23	65	FALSE	TRUE	FALSE	2.333333333							
2256	23	58	FALSE	TRUE	FALSE	2.333333333							
2257	23	51	FALSE	TRUE	FALSE	2.333333333							
2258	23	44	FALSE	TRUE	FALSE	2.333333333							
2259	23	37	FALSE	TRUE	FALSE	2.333333333							
2260	23	30	FALSE	TRUE	FALSE	2.333333333							
2261	23	23	FALSE	TRUE	FALSE	2.333333333							
2262	25	25	TRUE	TRUE	FALSE	0.942809042							
2263	27	27	TRUE	TRUE	FALSE	0.942809042							
2264	29	29	TRUE	TRUE	FALSE	0.942809042							
2265	31	31	TRUE	TRUE	FALSE	0.942809042							
2266	33	33	TRUE	TRUE	FALSE	0.942809042							
2267	35	35	TRUE	TRUE	FALSE	0.942809042							
2268	37	37	TRUE	TRUE	FALSE	0.942809042							
2269	39	39	TRUE	TRUE	FALSE	0.942809042							
2270	41	41	TRUE	TRUE	FALSE	0.942809042							
2271	43	43	TRUE	TRUE	FALSE	0.942809042							
2272	45	45	TRUE	TRUE	FALSE	0.942809042							
2273	47	47	TRUE	TRUE	FALSE	0.942809042							
2274	49	49	TRUE	TRUE	FALSE	0.942809042							
2275	51	51	TRUE	TRUE	FALSE	0.942809042							
2276	53	53	TRUE	TRUE	FALSE	0.942809042							
2277	55	55	TRUE	TRUE	FALSE	0.942809042							
2278	57	57	TRUE	TRUE	FALSE	0.942809042							
2279	59	59	TRUE	TRUE	FALSE	0.942809042							
2280	0	0	FALSE	FALSE	TRUE	27.81286673							
2281	0	0	TRUE	FALSE	TRUE	0							
2282	10	0	FALSE	FALSE	TRUE	3.333333333							
2283	20	0	FALSE	FALSE	TRUE	3.333333333							
2284	30	0	FALSE	FALSE	TRUE	3.333333333							
2285	40	0	FALSE	FALSE	TRUE	3.333333333							
2286	50	0	FALSE	FALSE	TRUE	3.333333333							
2287	60	0	FALSE	FALSE	TRUE	3.333333333							
2288	70	0	FALSE	FALSE	TRUE	3.333333333							
2289	80	0	FALSE	FALSE	TRUE	3.333333333							
2290	90	0	FALSE	FALSE	TRUE	3.333333333							
2291	100	0	FALSE	FALSE	TRUE	3.333333333							
2292	110	0	FALSE	FALSE	TRUE	3.333333333							
2293	120	0	FALSE	FALSE	TRUE	3.333333333							
2294	120	10	FALSE	FALSE	TRUE	3.333333333							
2295	120	20	FALSE	FALSE	TRUE	3.333333333							
2296	120	30	FALSE	FALSE	TRUE	3.333333333							
2297	120	40	FALSE	FALSE	TRUE	3.333333333							
2298	120	50	FALSE	FALSE	TRUE	3.333333333							
2299	120	60	FALSE	FALSE	TRUE	3.333333333							
2300	120	70	FALSE	FALSE	TRUE	3.333333333							
2301	120	80	FALSE	FALSE	TRUE	3.333333333							
2302	120	90	FALSE	FALSE	TRUE	3.333333333							
2303	120	100	FALSE	FALSE	TRUE	3.333333333							
2304	120	110	FALSE	FALSE	TRUE	3.333333333							
2305	120	120	FALSE	FALSE	TRUE	3.333333333							
2306	110	120	FALSE	FALSE	TRUE	3.333333333							
2307	100	120	FALSE	FALSE	TRUE	3.333333333							
2308	90	120	FALSE	FALSE	TRUE	3.333333333							
2309	80	120	FALSE	FALSE	TRUE	3.333333333							
2310	70	120	FALSE	FALSE	TRUE	3.333333333							
2311	60	120	FALSE	FALSE	TRUE	3.333333333							
2312	50	120	FALSE	FALSE	TRUE	3.333333333							
2313	40	120	FALSE	FALSE	TRUE	3.333333333							
2314	30	120	FALSE	FALSE	TRUE	3.333333333							
2315	20	120	FALSE	FALSE	TRUE	3.333333333							
2316	10	120	FALSE	FALSE	TRUE	3.333333333							
2317	0	120	FALSE	FALSE	TRUE	3.333333333							
2318	0	110	FALSE	FALSE	TRUE	3.333333333							
2319	0	100	FALSE	FALSE	TRUE	3.333333333							
2320	0	90	FALSE	FALSE	TRUE	3.333333333							
2321	0	80	FALSE	FALSE	TRUE	3.333333333							
2322	0	70	FALSE	FALSE	TRUE	3.333333333							
2323	0	60	FALSE	FALSE	TRUE	3.333333333							
2324	0	50	FALSE	FALSE	TRUE	3.333333333							
2325	0	40	FALSE	FALSE	TRUE	3.333333333							
